repetition,ue_level,component,cpu_mean_millicores,cpu_peak_millicores,memory_mean_mib,memory_peak_mib
1,1,amf,13.060707078106262,15.101369332752693,17.278645833333332,17.60546875
1,1,data-enterprise/benchmark-server,14.627074812822517,15.493915047967718,3.95703125,4.59765625
1,1,data-enterprise/data-network,4.877098426443985,5.8550780546768495,0.3017578125,0.35546875
1,1,data-internet/benchmark-server,36.68395514074807,53.80744356021445,4.52734375,5.4140625
1,1,data-internet/data-network,3.9670990629184293,4.960321715817693,0.6608072916666666,1.24609375
1,1,gnb,137.2192715211656,220.92556476446342,6.2421875,11.03515625
1,1,smf,13.473499532287185,15.070418931883594,6.91796875,7.3203125
1,1,ue/benchmark-client,11.849006578608801,16.085510640464314,3.2692057291666665,6.546875
1,1,ue/ue,111.69026050434834,185.57325388809468,8.890299479166666,9.97265625
1,1,upf,64.29329208256307,101.75750097526993,4.8115234375,5.59375
1,3,amf,13.216617535276862,15.830604061570298,17.355794270833332,17.88671875
1,3,data-enterprise/benchmark-server,12.812925368770683,14.65856974714883,3.943359375,4.08984375
1,3,data-enterprise/data-network,4.938451133394908,5.9020308102055035,0.3046875,0.328125
1,3,data-internet/benchmark-server,43.14023780505526,68.53020851383354,5.508138020833333,7.30078125
1,3,data-internet/data-network,4.36887551477668,4.927121071699386,0.2897135416666667,0.29296875
1,3,gnb,147.78590596092562,326.127472106882,6.603515625,7.14453125
1,3,smf,11.657297850986534,12.889285714285714,6.709309895833333,6.79296875
1,3,ue/benchmark-client,29.230511223733288,41.48582397034814,9.181640625,12.6171875
1,3,ue/ue,191.3603814654836,325.5108285753841,27.294270833333332,31.03515625
1,3,upf,71.96988441544877,118.41230833333337,4.749674479166667,4.98046875
1,5,amf,12.857496482974081,15.339519951844698,17.456380208333332,18.05859375
1,5,data-enterprise/benchmark-server,25.050055660258614,45.34176322418136,4.752604166666667,6.28515625
1,5,data-enterprise/data-network,4.422927020398779,4.92771632428291,0.2900390625,0.29296875
1,5,data-internet/benchmark-server,37.746255137697254,53.802857285329594,4.806315104166667,5.83203125
1,5,data-internet/data-network,4.630922960015733,5.493499406880191,0.3675130208333333,0.59375
1,5,gnb,160.0520063330203,302.39808656332383,5.887369791666667,7.12109375
1,5,smf,13.869813993220394,14.918978815860946,6.6923828125,6.69921875
1,5,ue/benchmark-client,51.30837212776148,78.68397380065859,13.3935546875,17.46875
1,5,ue/ue,282.944576483355,515.7129758526669,41.6015625,46.96875
1,5,upf,78.09834113978263,147.6963111760409,4.6201171875,4.96484375
2,1,amf,9.98496158473241,10.962935418865753,17.16015625,17.6875
2,1,data-enterprise/benchmark-server,15.137549775572666,18.37244220336312,4.158528645833333,4.6875
2,1,data-enterprise/data-network,5.487384719432983,6.0251734959996455,2.169921875,5.86328125
2,1,data-internet/benchmark-server,36.15017345379667,52.437965885879514,4.607747395833333,5.19921875
